method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
bm25_clean,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],1,"[9, 1, 42, 11, 390]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],1,"[10, 255, 258, 254, 15]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],1,"[11, 224, 335, 1021, 218]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 42, 1097, 1143, 39]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],2,"[20, 18, 53, 26, 9]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 17, 23, 19, 26]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],1,"[32, 281, 52, 267, 493]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 69, 752, 73, 131]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q009,definition,State the inductive learning hypothesis.,"[72, 71]",1,"[71, 952, 921, 923, 999]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25_clean,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],2,"[96, 76, 390, 42, 749]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",2,"[84, 80, 111, 638, 85]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163
bm25_clean,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],2,"[110, 85, 224, 118, 646]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],1,"[112, 115, 69, 107, 66]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q014,concept,Why is bias-free learning considered futile?,[117],5,"[956, 1205, 181, 184, 117]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
bm25_clean,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",3,"[842, 207, 164, 223, 168]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q016,definition,What is information gain?,[168],3,"[163, 207, 168, 171, 222]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 187, 186, 185, 495]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],,"[40, 1, 71, 357, 111]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 198, 200, 352, 194]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",1,"[200, 201, 863, 1187, 838]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 890, 205, 188, 176]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 208, 163, 179, 216]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
